Id,Cover_Type
479955,1
286518,1
80230,1
545015,1
526339,1
29242,1
166325,1
103490,1
482796,1
58789,1
162918,1
244130,1
534566,1
44506,1
32728,1
413025,1
368507,1
177417,1
112706,1
26361,1
298564,1
48582,1
181934,1
523834,1
76036,1
445965,1
440439,1
68824,1
20082,1
41819,1
106049,1
556846,1
299566,1
29105,1
357926,1
82959,1
546991,1
351248,1
327985,1
291215,1
547533,1
438956,1
303089,1
403366,1
389301,1
357609,1
288145,1
27781,1
347122,1
360020,1
315052,1
493405,1
528055,1
366369,1
548569,1
364692,1
420835,1
133880,1
553243,1
445323,1
107616,1
140742,1
347495,1
330832,1
483082,1
275047,1
198003,1
142798,1
398976,1
32767,1
142542,1
327654,1
290066,1
400447,1
246520,1
481818,1
371474,1
60400,1
79442,1
307335,1
284616,1
337447,1
125185,1
40420,1
272355,1
174257,1
227957,1
497850,1
250311,1
77435,1
492769,1
457757,1
86702,1
357140,1
55938,1
326305,1
575625,1
347780,1
411817,1
136151,1
542836,1
372650,1
410042,1
143810,1
79706,1
101615,1
298593,1
357729,1
27759,1
518200,1
261182,1
261981,1
560324,1
56068,1
30821,1
203564,1
420512,1
374150,1
388726,1
407103,1
421730,1
273767,1
147397,1
308758,1
96734,1
188890,1
295835,1
41452,1
176616,1
93929,1
273947,1
210797,1
415322,1
228281,1
245248,1
69420,1
171295,1
416613,1
533028,1
567585,1
408440,1
160019,1
489966,1
151158,1
277046,1
318853,1
328861,1
31989,1
170323,1
436032,1
145925,1
226673,1
174324,1
274848,1
510975,1
156082,1
285945,1
189581,1
209157,1
56554,1
212761,1
155672,1
478812,1
384526,1
285588,1
145062,1
35796,1
526462,1
241711,1
451569,1
562841,1
122887,1
116096,1
406829,1
120890,1
146802,1
54299,1
140292,1
338396,1
557487,1
206478,1
211269,1
150504,1
34854,1
421707,1
67073,1
121860,1
311695,1
101083,1
511575,1
40306,1
218717,1
140696,1
397412,1
455716,1
96578,1
134349,1
372531,1
242102,1
488306,1
129354,1
450546,1
460875,1
556208,1
498291,1
211848,1
576437,1
205274,1
140171,1
359663,1
323267,1
379049,1
472018,1
486268,1
173479,1
73134,1
346901,1
396240,1
54677,1
200295,1
373754,1
558893,1
171891,1
547179,1
505896,1
450094,1
199503,1
364353,1
323286,1
277429,1
539430,1
183549,1
288685,1
537376,1
419502,1
174801,1
118390,1
539520,1
537482,1
364866,1
562332,1
203266,1
251829,1
249917,1
436917,1
71859,1
83041,1
341246,1
455672,1
342335,1
225778,1
295128,1
539020,1
418677,1
149407,1
324550,1
461921,1
424862,1
292341,1
511768,1
198722,1
177956,1
543480,1
422731,1
446160,1
522999,1
82439,1
206715,1
267456,1
381175,1
493459,1
92403,1
396952,1
92844,1
245164,1
107617,1
34713,1
134412,1
353940,1
242006,1
89950,1
92527,1
132201,1
341526,1
99250,1
473144,1
141430,1
576479,1
383405,1
146468,1
439901,1
520541,1
193623,1
394915,1
179335,1
153365,1
309586,1
48929,1
368223,1
258658,1
105921,1
196646,1
38458,1
218412,1
522560,1
201823,1
302234,1
548542,1
103408,1
450161,1
334489,1
456304,1
137894,1
302837,1
458823,1
493989,1
46295,1
19992,1
191705,1
272721,1
406306,1
47490,1
99040,1
91225,1
530619,1
332960,1
146321,1
45040,1
428913,1
487100,1
215899,1
580953,1
246633,1
571043,1
445013,1
42045,1
24178,1
248047,1
252198,1
448139,1
214078,1
414821,1
85273,1
320228,1
153713,1
538844,1
346525,1
278054,1
64729,1
222686,1
269989,1
388932,1
480776,1
126341,1
102817,1
447597,1
341576,1
43313,1
344562,1
76625,1
222796,1
97512,1
208378,1
177540,1
213642,1
579140,1
342402,1
403690,1
456782,1
116770,1
276462,1
545315,1
35257,1
211387,1
54449,1
128401,1
130606,1
542764,1
306235,1
564654,1
517659,1
463726,1
486106,1
495273,1
108700,1
24462,1
472472,1
287457,1
203132,1
43618,1
249548,1
332875,1
438951,1
207258,1
80932,1
577344,1
320932,1
296367,1
563200,1
459328,1
60567,1
156854,1
351534,1
295383,1
32710,1
448732,1
408135,1
161238,1
36009,1
57514,1
323105,1
197861,1
433830,1
71565,1
238522,1
118709,1
217669,1
176824,1
244409,1
165967,1
305259,1
543554,1
66365,1
279319,1
488591,1
438273,1
293625,1
482221,1
293989,1
234337,1
473262,1
270415,1
292457,1
494217,1
477886,1
569174,1
92063,1
331055,1
453197,1
394789,1
554956,1
501153,1
484906,1
293637,1
566835,1
188585,1
414327,1
20199,1
356369,1
330798,1
425980,1
23647,1
68618,1
38412,1
77346,1
74983,1
32939,1
541663,1
537520,1
195625,1
20661,1
108937,1
68573,1
263192,1
262381,1
271992,1
355153,1
316322,1
147815,1
179184,1
413036,1
390079,1
164940,1
410547,1
538144,1
481834,1
192964,1
292823,1
55874,1
282250,1
293138,1
154494,1
259968,1
500885,1
577360,1
309930,1
214353,1
544661,1
330645,1
87991,1
321283,1
138101,1
131658,1
549224,1
252465,1
447888,1
442244,1
442671,1
431648,1
90272,1
112479,1
520256,1
150954,1
206294,1
150940,1
494463,1
566136,1
165868,1
415294,1
132745,1
570407,1
579032,1
511720,1
27210,1
511677,1
574415,1
461153,1
62561,1
298884,1
210876,1
265642,1
140579,1
37010,1
375632,1
15491,1
522558,1
342477,1
190014,1
171107,1
343901,1
439629,1
552722,1
457177,1
310494,1
20418,1
531000,1
423599,1
380934,1
291600,1
307514,1
119571,1
447861,1
404430,1
214692,1
87484,1
194696,1
378769,1
574868,1
52095,1
385013,1
535392,1
525979,1
299336,1
257593,1
232851,1
133118,1
111935,1
397304,1
383164,1
344498,1
198343,1
70773,1
570307,1
577700,1
373589,1
162885,1
262646,1
277201,1
39115,1
259537,1
508162,1
86252,1
313768,1
170243,1
240403,1
560493,1
500907,1
83794,1
442637,1
424575,1
388030,1
16398,1
454280,1
50012,1
481640,1
213189,1
206443,1
248129,1
35738,1
456253,1
380163,1
134055,1
348857,1
475866,1
448247,1
110307,1
553426,1
183048,1
579599,1
235069,1
314791,1
390349,1
327647,1
268679,1
185390,1
504485,1
218760,1
80317,1
392173,1
382979,1
273474,1
545997,1
150032,1
129285,1
315242,1
575291,1
418362,1
50216,1
387810,1
217402,1
139364,1
541983,1
65294,1
83466,1
44123,1
419603,1
155622,1
164530,1
84341,1
305588,1
444329,1
429569,1
535518,1
512319,1
83254,1
491636,1
411198,1
431236,1
111369,1
349615,1
498241,1
96854,1
22423,1
442923,1
165550,1
70021,1
565652,1
18223,1
338975,1
101395,1
571041,1
357153,1
284822,1
365561,1
337306,1
267150,1
486116,1
61712,1
215480,1
369370,1
374576,1
111739,1
473633,1
344368,1
364254,1
154558,1
217860,1
295915,1
139316,1
57423,1
158386,1
431035,1
542329,1
339379,1
537035,1
325890,1
471362,1
418047,1
434854,1
307243,1
250925,1
140942,1
393673,1
190652,1
548774,1
146676,1
321001,1
42312,1
389684,1
183227,1
237782,1
427764,1
114296,1
124716,1
465222,1
414808,1
208154,1
34234,1
311090,1
247655,1
553904,1
420067,1
232300,1
257220,1
24760,1
356394,1
393900,1
463728,1
542023,1
497590,1
74045,1
244938,1
522183,1
532289,1
408891,1
77509,1
485100,1
495103,1
68843,1
440191,1
106250,1
399987,1
59537,1
92848,1
497751,1
428957,1
180986,1
213106,1
533399,1
387856,1
522928,1
505954,1
162832,1
451088,1
224917,1
43368,1
79971,1
472227,1
540116,1
42476,1
256640,1
161960,1
228414,1
344277,1
52846,1
230751,1
155119,1
104609,1
212765,1
128663,1
271986,1
541767,1
493120,1
489516,1
444112,1
247929,1
576989,1
527369,1
27719,1
165095,1
72738,1
170485,1
544179,1
339679,1
21534,1
58451,1
64238,1
427706,1
16686,1
523347,1
541478,1
557399,1
450314,1
40662,1
93065,1
184586,1
548801,1
170679,1
572455,1
88086,1
109161,1
421827,1
371102,1
348610,1
40250,1
373477,1
529167,1
525100,1
502572,1
284528,1
190859,1
408434,1
139666,1
91215,1
570172,1
538714,1
79380,1
376255,1
359251,1
100558,1
166402,1
417869,1
332582,1
99428,1
283330,1
532835,1
161705,1
417608,1
186509,1
108464,1
154618,1
224359,1
35333,1
59995,1
473497,1
560244,1
160677,1
72164,1
46447,1
555087,1
163085,1
116803,1
556699,1
445660,1
409879,1
414895,1
332726,1
485080,1
258827,1
493284,1
411017,1
326462,1
470742,1
501543,1
155807,1
442246,1
153354,1
221495,1
77032,1
524150,1
323935,1
468259,1
77382,1
398482,1
149095,1
192572,1
98768,1
61388,1
519941,1
141828,1
168689,1
311573,1
474340,1
325912,1
205924,1
491506,1
137421,1
364541,1
44251,1
562587,1
95982,1
385974,1
263584,1
314271,1
224811,1
475877,1
61589,1
143759,1
492038,1
104411,1
276418,1
567839,1
363434,1
299166,1
565742,1
392249,1
33911,1
412721,1
61134,1
71524,1
289873,1
540146,1
278553,1
366671,1
188025,1
129741,1
95849,1
167295,1
566697,1
38939,1
279317,1
208280,1
418866,1
551548,1
473595,1
114920,1
364087,1
260331,1
86318,1
312702,1
348305,1
143371,1
286591,1
371224,1
141319,1
555688,1
282383,1
205611,1
47986,1
279829,1
482412,1
302060,1
475733,1
517475,1
518807,1
324609,1
218150,1
98360,1
35203,1
509446,1
386274,1
211708,1
346215,1
85849,1
246552,1
556206,1
473088,1
190518,1
432592,1
358456,1
172294,1
391135,1
485641,1
195250,1
379366,1
47644,1
454470,1
256281,1
524417,1
126367,1
333268,1
228761,1
341946,1
294339,1
417603,1
164680,1
447696,1
532901,1
100659,1
103223,1
496374,1
465419,1
346200,1
457479,1
99582,1
338895,1
428324,1
232040,1
262415,1
189074,1
84127,1
74236,1
338368,1
327013,1
431732,1
124173,1
449645,1
192605,1
244904,1
221433,1
404723,1
558205,1
64155,1
498396,1
182604,1
526303,1
564392,1
100205,1
503441,1
425959,1
569046,1
377547,1
496177,1
148577,1
191387,1
222649,1
58938,1
130628,1
212448,1
54525,1
23886,1
176028,1
277318,1
514729,1
16081,1
340416,1
255353,1
317756,1
148401,1
519243,1
290807,1
240069,1
505860,1
444691,1
551705,1
532057,1
53341,1
312192,1
315717,1
26205,1
282972,1
354157,1
375349,1
537310,1
456580,1
493215,1
427685,1
570646,1
96494,1
552999,1
533730,1
269104,1
358429,1
370017,1
467481,1
501276,1
351954,1
542798,1
546142,1
299509,1
25241,1
539108,1
236847,1
292741,1
464954,1
425800,1
505569,1
328954,1
15957,1
243607,1
300721,1
81319,1
393369,1
184734,1
197305,1
79582,1
225690,1
395794,1
290420,1
98989,1
178839,1
343233,1
366886,1
294159,1
77567,1
309256,1
399870,1
24001,1
523624,1
518722,1
179490,1
87393,1
207682,1
55582,1
385125,1
102368,1
304277,1
174455,1
500545,1
574457,1
151418,1
316571,1
256995,1
322605,1
562591,1
253768,1
552354,1
38358,1
505852,1
524321,1
329463,1
311013,1
47358,1
555564,1
273997,1
299397,1
91456,1
447542,1
160164,1
156021,1
443132,1
390582,1
418095,1
474483,1
42881,1
48109,1
287846,1
412334,1
249061,1
84801,1
268728,1
254391,1
65080,1
557140,1
483680,1
81470,1
219476,1
201716,1
422956,1
52491,1
173720,1
112512,1
496978,1
376683,1
378366,1
513358,1
19478,1
204990,1
373506,1
101895,1
127589,1
530522,1
544421,1
578154,1
503112,1
515372,1
278592,1
268434,1
440368,1
219178,1
510047,1
125316,1
159732,1
167561,1
485618,1
19588,1
30512,1
210989,1
27468,1
224024,1
541261,1
241664,1
441038,1
253405,1
132266,1
547629,1
509107,1
576562,1
410331,1
135420,1
403673,1
391043,1
53550,1
465018,1
206798,1
427019,1
297720,1
480282,1
61607,1
180003,1
218784,1
565509,1
568616,1
221400,1
301920,1
149223,1
490924,1
211531,1
215945,1
185379,1
137132,1
39829,1
514494,1
77974,1
553972,1
215073,1
122751,1
453408,1
529368,1
456688,1
507093,1
554997,1
183616,1
336154,1
446881,1
27784,1
523102,1
538693,1
577696,1
202505,1
33585,1
391366,1
155153,1
128383,1
126577,1
484251,1
171527,1
189151,1
385531,1
576916,1
310287,1
513254,1
343926,1
195943,1
447206,1
116288,1
152534,1
219109,1
333016,1
137904,1
571463,1
380804,1
498780,1
166205,1
438260,1
174151,1
431498,1
352868,1
259061,1
483085,1
434171,1
534363,1
74833,1
424246,1
570876,1
391583,1
503108,1
391834,1
377424,1
259542,1
44847,1
56214,1
217403,1
318032,1
466478,1
265986,1
430222,1
114534,1
100244,1
213359,1
360627,1
267265,1
349944,1
440920,1
546571,1
330660,1
437563,1
59904,1
116969,1
205559,1
129823,1
443751,1
304960,1
281598,1
131236,1
361381,1
254468,1
344561,1
109157,1
67556,1
51101,1
233410,1
480370,1
211612,1
160097,1
195510,1
388875,1
371801,1
305472,1
395181,1
106760,1
481787,1
48615,1
96095,1
236883,1
40040,1
164789,1
331127,1
398248,1
247135,1
95080,1
252688,1
59454,1
255784,1
580498,1
244047,1
434832,1
186663,1
193958,1
47638,1
473507,1
179569,1
394935,1
325831,1
170008,1
85365,1
381070,1
555333,1
374795,1
238161,1
130933,1
74206,1
543083,1
56322,1
129501,1
288392,1
418087,1
242671,1
412033,1
122616,1
351711,1
117562,1
474017,1
339797,1
546758,1
544216,1
58473,1
18409,1
487539,1
464252,1
241257,1
335674,1
325617,1
514954,1
90205,1
274019,1
110833,1
80914,1
413989,1
274577,1
177190,1
539059,1
130050,1
368050,1
150395,1
70195,1
485495,1
38777,1
319875,1
162194,1
316506,1
22641,1
231154,1
152333,1
50112,1
399738,1
442227,1
291449,1
461022,1
90008,1
363693,1
250290,1
253568,1
52645,1
340431,1
54450,1
416601,1
232393,1
62579,1
216257,1
225053,1
488478,1
514693,1
547877,1
573296,1
183254,1
558366,1
299092,1
529607,1
148678,1
417798,1
356749,1
259332,1
283871,1
17387,1
477872,1
243995,1
266985,1
447895,1
53790,1
299344,1
553725,1
87712,1
178155,1
324851,1
169497,1
300096,1
87938,1
478390,1
280347,1
234936,1
17236,1
529328,1
575612,1
297821,1
381795,1
230847,1
315829,1
278469,1
524835,1
224738,1
251955,1
81897,1
89823,1
46494,1
385396,1
41312,1
503495,1
323366,1
22028,1
567357,1
242375,1
164937,1
253584,1
363758,1
70193,1
403193,1
499807,1
76700,1
195276,1
175702,1
223782,1
331647,1
197044,1
106060,1
124192,1
569302,1
18018,1
333087,1
476695,1
518727,1
486463,1
308965,1
130213,1
29142,1
287017,1
217783,1
376331,1
125540,1
191065,1
92534,1
239318,1
340963,1
24496,1
541208,1
306240,1
245349,1
396509,1
371428,1
55030,1
340875,1
74676,1
549760,1
484715,1
348082,1
276951,1
491123,1
103071,1
501557,1
493580,1
275698,1
255584,1
354462,1
15541,1
564232,1
171235,1
543626,1
333392,1
359245,1
349059,1
203111,1
464923,1
182342,1
194533,1
86367,1
351380,1
459251,1
475231,1
453373,1
386759,1
169874,1
368181,1
216011,1
253978,1
75498,1
201143,1
292325,1
427957,1
307641,1
315973,1
295604,1
140040,1
32572,1
271987,1
579839,1
212045,1
35061,1
418026,1
516843,1
329375,1
378336,1
386666,1
110340,1
347727,1
78526,1
337295,1
563362,1
143521,1
474400,1
500319,1
506134,1
170454,1
365077,1
23462,1
418004,1
545884,1
58453,1
572055,1
502462,1
171697,1
116461,1
468610,1
333988,1
179811,1
148354,1
210804,1
50561,1
414667,1
542678,1
558692,1
512559,1
464904,1
361858,1
570688,1
28545,1
80965,1
474619,1
496062,1
15804,1
295177,1
296066,1
198600,1
51921,1
399719,1
502400,1
310402,1
510541,1
438961,1
311660,1
28301,1
60155,1
264049,1
85436,1
205512,1
385049,1
316350,1
171390,1
214317,1
402142,1
492342,1
427796,1
155028,1
551198,1
110505,1
227183,1
41487,1
508441,1
503768,1
271373,1
65861,1
76615,1
27084,1
527918,1
240269,1
212040,1
511925,1
156240,1
281957,1
224473,1
492286,1
248199,1
83860,1
399676,1
256850,1
260586,1
364402,1
179594,1
343613,1
92998,1
51264,1
295045,1
202512,1
192565,1
349503,1
152376,1
110684,1
412336,1
208221,1
47617,1
524671,1
437240,1
192181,1
505934,1
507794,1
28515,1
76326,1
346506,1
492385,1
76449,1
173628,1
384831,1
363678,1
340938,1
128901,1
264016,1
227424,1
276476,1
177260,1
105159,1
165858,1
290839,1
109475,1
91663,1
570550,1
102556,1
386306,1
275932,1
394941,1
122846,1
327637,1
305315,1
391951,1
569985,1
345924,1
49710,1
471350,1
19208,1
130622,1
522976,1
225219,1
406375,1
518460,1
288946,1
37694,1
253179,1
460862,1
390459,1
231172,1
218649,1
112981,1
118121,1
339280,1
485420,1
476144,1
455215,1
157580,1
261277,1
284374,1
236311,1
561296,1
521112,1
326403,1
360111,1
209727,1
419842,1
376154,1
283830,1
27257,1
366385,1
56716,1
103511,1
309978,1
40057,1
32598,1
561532,1
140481,1
437992,1
380212,1
329951,1
16200,1
44998,1
46199,1
524199,1
334958,1
221929,1
245180,1
322567,1
411993,1
491034,1
248907,1
82144,1
209571,1
130273,1
302009,1
33287,1
170949,1
496287,1
161935,1
43170,1
330571,1
116928,1
374067,1
81454,1
235941,1
171547,1
227589,1
115516,1
197433,1
260496,1
300247,1
61672,1
65269,1
270896,1
231602,1
178643,1
526556,1
150318,1
217920,1
276672,1
541861,1
400155,1
227937,1
509816,1
199936,1
329474,1
426432,1
103616,1
565581,1
445761,1
379984,1
239955,1
477772,1
38093,1
414118,1
167224,1
364004,1
177056,1
552208,1
437008,1
560520,1
22572,1
457276,1
480445,1
455091,1
198684,1
447497,1
294906,1
466427,1
45285,1
137087,1
182775,1
217234,1
397297,1
291245,1
24310,1
383986,1
433543,1
434638,1
499357,1
217513,1
109162,1
232274,1
72546,1
149392,1
53162,1
563761,1
187290,1
391749,1
81945,1
69146,1
107498,1
502261,1
528675,1
176097,1
261298,1
440382,1
37612,1
260921,1
291218,1
344206,1
367687,1
545412,1
42116,1
187611,1
399794,1
544193,1
521010,1
538939,1
431979,1
370793,1
560231,1
321483,1
345365,1
468586,1
580844,1
147643,1
136036,1
488630,1
311713,1
74864,1
151954,1
62858,1
122627,1
373310,1
395434,1
242473,1
278439,1
505178,1
82471,1
563856,1
304911,1
71250,1
22412,1
477218,1
432885,1
274645,1
397866,1
185523,1
266672,1
46122,1
227383,1
527083,1
475599,1
337726,1
368655,1
260790,1
167220,1
56493,1
417501,1
273332,1
114423,1
182574,1
458233,1
65686,1
573770,1
498839,1
421089,1
485191,1
211228,1
422882,1
154599,1
195099,1
110606,1
144426,1
29197,1
516249,1
42898,1
465487,1
60313,1
34986,1
417074,1
580479,1
124212,1
26410,1
127867,1
209962,1
76771,1
473567,1
528952,1
127794,1
321425,1
197375,1
400671,1
193818,1
387744,1
252832,1
231660,1
371277,1
234970,1
85348,1
316610,1
487882,1
501971,1
556814,1
42692,1
56090,1
211298,1
525496,1
367414,1
84253,1
503120,1
347252,1
514985,1
85363,1
27477,1
243176,1
36459,1
269209,1
187343,1
304465,1
488638,1
440818,1
247039,1
80147,1
394426,1
467187,1
133543,1
166519,1
423971,1
40789,1
540267,1
501334,1
462919,1
220039,1
352839,1
348808,1
42168,1
336189,1
190319,1
281825,1
466600,1
321741,1
56762,1
214917,1
432005,1
470573,1
438055,1
298067,1
114655,1
60562,1
472832,1
503470,1
482732,1
438303,1
362975,1
227526,1
199266,1
460381,1
71314,1
164977,1
437829,1
525886,1
288207,1
432490,1
66344,1
166495,1
53347,1
259036,1
560365,1
20959,1
30762,1
100084,1
451388,1
122809,1
106643,1
38969,1
577664,1
495506,1
257603,1
437292,1
110892,1
437419,1
462509,1
170175,1
313145,1
296002,1
563652,1
377969,1
115928,1
248042,1
463264,1
489823,1
26458,1
290477,1
117520,1
507809,1
79680,1
398543,1
506542,1
522417,1
93304,1
498283,1
449573,1
231587,1
439491,1
430240,1
523482,1
562159,1
85025,1
516516,1
227512,1
25666,1
52400,1
244991,1
500070,1
518300,1
374686,1
76664,1
537860,1
339987,1
72066,1
84549,1
342501,1
315442,1
257388,1
71927,1
204597,1
238917,1
490078,1
470782,1
209812,1
407080,1
368190,1
87146,1
342610,1
120099,1
36143,1
536547,1
297932,1
91872,1
557254,1
482071,1
78789,1
39630,1
539230,1
43555,1
227127,1
387730,1
575927,1
216294,1
359665,1
560688,1
358162,1
567258,1
85522,1
29772,1
429061,1
116867,1
232892,1
72872,1
463735,1
112214,1
109098,1
138318,1
270073,1
371465,1
374211,1
68148,1
262378,1
529993,1
420524,1
242487,1
543531,1
156151,1
124019,1
347218,1
526123,1
240350,1
566889,1
61337,1
473108,1
412879,1
112762,1
66447,1
459099,1
180386,1
487689,1
134033,1
289793,1
282100,1
575693,1
64373,1
67063,1
478567,1
241273,1
391027,1
78679,1
36168,1
524844,1
429427,1
363736,1
125705,1
481083,1
59877,1
519466,1
346983,1
553353,1
544942,1
560383,1
111026,1
275150,1
479361,1
241487,1
47001,1
468980,1
305850,1
440737,1
49863,1
407201,1
514572,1
381164,1
173389,1
180218,1
183356,1
48843,1
497785,1
221161,1
90321,1
182361,1
244968,1
132824,1
572747,1
466923,1
70323,1
351961,1
19318,1
110620,1
180687,1
263279,1
425381,1
217792,1
374495,1
406875,1
38109,1
210907,1
113750,1
30847,1
484096,1
68720,1
44592,1
46917,1
336611,1
146655,1
322903,1
221652,1
434298,1
200434,1
496663,1
208328,1
483436,1
137448,1
37730,1
119916,1
569194,1
387102,1
175313,1
282668,1
129228,1
446676,1
132170,1
488744,1
270798,1
528960,1
246659,1
462754,1
360139,1
43426,1
254110,1
344534,1
30677,1
132144,1
164383,1
463882,1
33576,1
100048,1
475585,1
396185,1
572781,1
458888,1
441170,1
388327,1
480880,1
563235,1
411697,1
332857,1
429422,1
490709,1
340160,1
185004,1
32256,1
430857,1
296549,1
216350,1
230895,1
308807,1
129172,1
163827,1
473894,1
206463,1
545009,1
114612,1
417316,1
35170,1
359427,1
160969,1
238686,1
322792,1
435338,1
304366,1
409205,1
413200,1
30306,1
414740,1
338938,1
147797,1
448500,1
48814,1
463488,1
435628,1
170364,1
417891,1
484787,1
502325,1
151933,1
128424,1
92568,1
456136,1
254501,1
134860,1
484483,1
336177,1
516279,1
149047,1
82961,1
63171,1
429242,1
411597,1
493340,1
397021,1
108277,1
236802,1
325503,1
451301,1
306885,1
186575,1
96244,1
129939,1
71858,1
311055,1
215552,1
241173,1
166090,1
447698,1
424764,1
492991,1
387596,1
231418,1
289734,1
483163,1
19336,1
58286,1
506435,1
29979,1
210918,1
119035,1
300012,1
310196,1
301153,1
346958,1
289477,1
252607,1
393155,1
544485,1
403112,1
364551,1
507648,1
98876,1
222542,1
327280,1
440694,1
247465,1
386880,1
236532,1
317673,1
255464,1
122539,1
244568,1
182806,1
362767,1
215345,1
424827,1
571328,1
359766,1
242552,1
50063,1
500456,1
142686,1
51003,1
129086,1
200334,1
193143,1
312913,1
276834,1
33358,1
249031,1
74476,1
96606,1
347061,1
371353,1
303094,1
476838,1
150300,1
